27	27	27	27	27	27	27	26	26	24	23	23	23	25	25	25	26	26	26	26	27	27	26	26	25	23	24	23	23	22	23	23	22	23	21	21	20	19	14	14	12	10	13	13	14	13	15	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	11	11	10	8	0	0	7	7	7	7	6	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	13	13	14	15	15	15	15	14	14	15	15	14	13	12	13	5	0	0	0	0	0	0	0	0	9	14	15	16	0	0	11	14	15	18	24	26	27	27	27	27	28	28	28	28	28	28	27	27	25	24	23	21	24	26
26	27	27	27	27	27	27	27	26	25	24	22	23	24	25	25	26	26	26	26	26	27	26	26	26	25	25	24	23	22	22	22	22	22	20	20	21	21	17	15	13	7	12	14	14	14	14	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	8	0	0	0	0	7	8	8	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	13	13	14	15	15	15	15	15	15	15	14	12	13	13	12	0	0	0	0	0	0	0	0	0	11	14	12	16	0	0	13	14	15	21	25	26	27	27	27	27	28	28	28	28	28	28	27	27	24	19	18	18	23	25
26	27	27	27	27	27	27	27	26	25	24	23	23	24	25	25	25	25	25	26	26	26	26	26	26	26	25	24	23	20	20	22	21	21	20	21	20	21	20	17	14	12	10	13	14	15	15	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	13	13	14	15	15	15	15	15	15	15	14	12	13	13	11	0	0	0	0	0	0	0	0	0	12	10	13	16	5	0	14	15	16	22	25	26	27	27	27	27	28	28	28	28	28	27	27	27	22	6	12	12	20	25
26	26	27	27	27	27	27	27	26	25	24	23	22	23	24	25	25	25	25	26	26	26	26	26	26	26	25	25	24	20	18	22	19	18	19	21	18	19	21	20	16	14	12	13	14	15	16	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	13	13	14	15	15	15	15	15	15	15	14	13	13	13	7	0	0	0	0	0	0	0	0	0	14	8	13	16	14	12	15	15	18	24	26	26	27	27	27	27	27	28	28	28	27	27	27	25	19	0	0	0	17	24
26	26	27	27	27	27	27	27	26	26	24	24	22	23	24	25	25	25	25	26	26	26	26	26	26	26	26	25	24	22	18	21	15	18	17	21	16	18	21	21	19	16	14	14	15	15	17	17	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	13	13	14	15	15	15	16	15	15	15	15	13	12	13	0	0	0	0	0	0	0	0	0	0	13	11	14	16	17	16	17	17	20	24	25	26	27	27	27	27	27	28	28	27	27	27	26	21	16	0	0	0	16	24
26	26	27	27	27	27	27	27	26	26	25	24	22	23	23	24	25	25	25	25	26	26	26	26	26	26	26	25	24	23	21	21	19	19	13	20	17	17	20	22	21	19	15	15	15	15	17	17	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	13	13	14	15	15	15	15	15	15	15	15	14	11	13	8	0	0	0	0	0	0	0	0	0	15	16	17	18	17	17	19	18	20	24	25	26	27	27	27	27	27	27	27	27	27	26	19	16	15	0	0	0	17	24
25	26	27	27	27	27	27	27	26	26	25	24	23	22	23	24	25	25	25	25	26	26	26	26	26	26	26	25	24	24	23	22	21	21	15	19	15	16	19	22	23	22	18	16	15	16	17	17	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	6	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	13	14	15	15	15	15	15	15	15	15	14	10	13	5	0	0	0	0	0	0	0	0	13	17	18	19	20	19	18	19	19	21	24	25	26	27	27	27	27	27	27	27	27	27	25	15	15	13	0	0	0	15	23
25	26	27	27	27	27	27	27	26	26	25	24	23	22	23	23	25	25	25	25	25	25	26	26	26	26	26	25	25	24	23	23	22	22	19	19	13	16	17	21	23	23	20	17	17	16	18	17	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	7	8	8	8	7	6	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	13	14	14	14	15	14	14	14	15	15	13	6	13	5	0	0	0	0	0	0	5	14	16	18	18	19	19	19	19	20	19	20	25	26	26	27	27	27	27	27	27	27	27	27	21	5	13	0	0	0	0	16	22
25	26	27	27	27	27	27	27	26	26	25	24	23	22	22	23	24	24	24	25	25	25	25	26	26	26	26	25	25	24	23	23	22	22	20	17	9	14	17	19	23	24	22	18	18	18	18	17	14	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	8	8	8	8	9	8	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	14	14	14	14	14	12	10	14	15	12	0	0	0	0	0	0	0	0	0	11	15	17	18	17	18	17	16	18	20	20	20	25	26	26	27	27	27	27	27	27	27	27	26	15	0	0	0	0	0	0	14	22
25	26	26	27	27	27	27	27	26	26	26	25	24	23	21	23	24	24	24	24	24	25	25	26	26	26	26	25	25	24	23	23	22	21	20	15	11	13	16	17	21	24	23	21	20	19	18	17	15	14	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	8	8	8	8	9	9	9	9	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	13	13	13	13	14	14	10	0	12	15	13	0	0	0	0	0	0	0	0	0	13	16	17	17	17	16	16	12	18	20	20	20	24	26	26	26	27	27	27	27	27	27	27	24	13	0	0	0	0	0	0	14	21
25	26	26	26	27	27	27	27	26	26	26	25	24	23	21	22	23	24	24	24	24	25	25	25	25	25	26	25	25	24	23	22	22	21	19	15	5	8	14	16	19	23	24	23	22	20	19	18	17	15	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	8	8	8	9	9	9	9	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	13	13	13	13	13	9	0	10	15	14	6	12	0	0	0	0	0	0	10	15	17	17	17	16	15	10	11	18	19	19	19	24	26	26	26	27	27	27	27	27	27	26	20	0	0	0	0	0	0	0	12	20
24	25	26	26	26	27	27	27	27	26	26	25	24	23	22	21	23	24	24	24	24	24	25	24	25	25	25	25	25	23	22	22	22	20	19	14	10	5	13	18	19	21	24	23	22	21	21	20	20	18	14	13	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	7	8	8	8	9	8	9	9	9	9	9	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	13	12	12	12	12	10	0	5	15	15	15	12	0	0	0	0	0	0	15	17	17	17	15	13	10	14	16	18	19	19	19	24	26	26	26	26	27	27	27	27	27	25	15	0	0	0	0	0	0	0	0	18
24	25	26	26	26	27	27	27	27	26	26	25	24	23	23	21	22	23	24	24	24	24	24	24	25	25	25	25	25	23	22	21	21	20	19	17	14	12	16	20	21	21	23	24	23	22	21	21	21	21	17	14	14	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	0	0	0	0	0	0	5	7	8	8	8	8	9	9	9	9	9	9	9	9	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	13	11	10	9	10	13	0	8	15	16	17	17	15	16	15	12	0	14	16	17	16	15	6	0	0	14	15	18	18	19	20	24	25	26	26	26	26	27	27	27	27	23	15	0	0	0	0	0	0	0	0	17
24	24	25	26	26	27	27	27	27	26	26	25	25	24	23	21	21	23	23	24	24	24	24	24	24	25	25	25	25	23	22	21	20	20	19	18	17	16	19	22	23	23	24	24	24	23	22	22	22	22	20	16	16	14	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	6	5	5	5	6	6	7	7	8	8	7	7	8	8	9	9	9	9	9	9	9	8	8	7	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	13	9	7	0	5	13	12	15	15	16	16	17	17	16	15	10	14	16	17	16	15	5	0	0	0	15	14	17	18	19	21	24	25	26	26	26	26	27	27	27	26	22	13	0	0	0	0	0	0	0	0	15
23	24	25	26	26	26	27	27	27	26	26	25	25	24	23	22	20	23	23	23	23	23	24	24	24	24	25	25	25	23	22	21	20	19	19	19	19	21	22	25	25	25	25	24	24	24	23	23	22	23	22	17	16	15	12	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5	5	5	5	6	6	5	5	6	7	7	7	7	8	7	7	7	9	9	9	8	8	7	7	7	8	8	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	5	5	0	0	12	13	14	15	16	16	14	15	16	14	13	16	17	16	9	6	0	0	0	0	13	6	16	17	19	22	24	25	26	26	26	26	26	27	27	26	20	12	0	0	0	0	0	0	0	0	16
21	24	25	26	26	26	27	27	27	26	26	25	25	24	23	23	20	22	23	23	23	23	23	24	23	23	25	25	25	23	21	20	19	18	18	19	20	22	24	25	26	26	26	25	25	25	24	23	23	23	22	18	16	16	16	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	7	6	7	7	7	7	7	6	0	0	5	7	8	10	9	8	6	5	5	6	8	8	7	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	5	0	0	0	9	12	9	10	15	15	0	14	16	16	17	18	17	15	0	0	0	0	0	0	0	0	15	16	19	22	23	24	26	26	26	26	26	26	27	25	19	0	0	0	0	0	0	0	0	0	18
20	24	25	26	26	26	27	27	27	26	26	25	25	24	23	23	21	21	22	23	23	23	23	24	23	23	24	24	24	24	21	19	19	18	18	19	20	22	24	25	26	27	26	26	25	25	25	24	23	24	23	20	17	16	17	17	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	7	7	7	7	6	6	5	0	0	0	0	7	10	9	6	7	6	6	7	8	8	7	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	7	5	0	6	15	14	7	13	16	18	18	17	16	8	0	0	0	0	0	0	0	11	15	16	19	21	23	24	26	26	26	26	26	26	27	23	17	0	0	0	0	0	0	0	0	0	18
20	24	25	25	26	26	26	27	27	27	26	26	25	24	23	23	22	20	22	22	22	22	22	23	23	22	23	24	24	24	22	19	18	18	18	19	20	22	24	26	26	27	27	26	26	26	25	25	24	24	23	21	17	16	16	16	17	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	5	0	0	0	8	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	7	7	7	6	6	6	6	5	0	0	5	6	10	8	8	8	8	7	7	8	7	7	8	7	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	5	15	15	13	13	17	17	17	17	15	0	0	0	0	0	0	0	0	14	15	16	19	21	22	23	25	26	26	26	26	26	26	20	14	0	0	0	0	0	0	0	0	0	18
20	24	25	25	26	26	26	27	27	27	26	26	25	24	23	23	23	20	20	22	21	21	21	22	22	21	22	22	23	23	22	19	18	18	19	19	21	23	25	26	27	27	27	26	26	26	26	25	25	24	23	21	17	16	16	15	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	6	0	0	0	8	8	7	0	5	5	0	0	0	0	5	5	5	5	0	0	0	5	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	0	0	0	0	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	6	7	7	7	7	7	7	7	7	7	6	7	8	10	8	9	9	8	8	8	8	7	7	7	7	7	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0	14	16	15	15	17	17	16	16	15	7	0	0	0	0	0	0	0	0	15	15	16	18	21	22	23	25	26	26	26	25	26	25	17	10	0	0	0	0	0	0	0	0	0	17
